gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,61.75952595259526,53.5360430808626,2.4643273485529065,4.154011794540308e-6,4.154071913856083e-6,0.002082769212862815,false,0.0,2.4643273485529065,0.039901979662934094,0.039901979662934094,64.22385330114817,74.88221981261795,139.10607311376612,46.168978725050714,109.30767207252407,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,62.90676172880446,67.26664807724622,2.2531409413606056,-2.007875871991305e-6,-2.007875871991305e-6,0.0008612320019159288,false,0.0,2.2531409413606056,0.03581715032597063,0.03581715032597063,65.15990267016507,45.62060459837764,110.7805072685427,58.81892426454696,30.942816165186017,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,64.05399750501365,53.865635756259046,2.3398195770836168,-6.266308480457755e-6,-6.266308480457755e-6,0.0016803959410335682,false,0.0,2.3398195770836168,0.036528861089434324,0.036528861089434324,66.39381708209727,76.08008532149454,142.4739024035918,46.60068683597977,126.38716663345022,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,65.20123328122285,53.58437478255593,2.2770275709742975,-7.13314713596605e-7,-7.13314713596605e-7,0.0014617648341947362,false,0.0,2.2770275709742975,0.03492307516873386,0.03492307516873386,67.47826085219715,77.78520375050923,145.2634646027064,46.452327869742945,139.17910231367304,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,66.34846905743206,71.31651092751986,1.8180349692438682,-3.869501173717205e-6,-3.869501173717205e-6,0.0004540906582987667,false,0.0,1.8180349692438682,0.02740131000867789,0.02740131000867789,68.16650402667592,38.67881768160579,106.84532170828172,63.79924074990384,21.503518539144984,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,67.49570483364126,72.67307943495685,1.610746760490727,-6.417816783850885e-7,-6.417816783850885e-7,0.001535126334551172,false,0.0,1.610746760490727,0.02386443351411448,0.02386443351411448,69.10645159413198,36.293131130462655,105.39958272459464,65.56615292747856,17.478026977208682,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,68.64294060985046,74.02487136536534,1.3561203309181877,2.6922250829907596e-6,2.6922250829907596e-6,0.0017608961005885985,false,0.0,1.3561203309181877,0.019756151453738574,0.019756151453738574,69.99906094076864,33.89482958810149,103.89389052887013,67.37553150087997,12.979228820745758,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,69.79017638605966,75.36866600572735,1.076237711282829,1.655870914774038e-6,1.655870914774038e-6,0.0006516578682517909,false,0.0,1.076237711282829,0.015421048735131206,0.015421048735131206,70.86641409734248,31.496982701673577,102.36339679901606,69.2302290793301,8.112275663259428,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,70.93741216226886,76.7242262866431,0.7214581132272144,-6.1531831311278365e-6,-6.1531831311278365e-6,0.0015979220402743135,false,0.0,0.7214581132272144,0.010170347229144528,0.010170347229144528,71.65887027549607,29.069299512572602,100.72816978806867,71.14084414148078,2.5693040296805636,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,11.0,72.08464793847806,78.07959735082181,0.3015414631718869,1.9271552471203726e-6,1.9271552471203726e-6,0.0012411924398637553,false,0.0,0.3015414631718869,0.004183157881678813,0.004183157881678813,72.38618940164994,26.643209182799463,99.02939858444941,73.09565688205315,-3.514912989258312,100.0,0.08,0.6,0.27,1.0,false
